text,label
add maschi e altri to my this is john williams,0
put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist,0
Incorporate time warp into my fairy tales playlist.,0
Find time for films at the North American Cinemas,6
Please play a song by Ahmad Jamal,3
I need a table for one,1
Play a ballad form 2014 by Double on Google Music,3
find a TV show called The Fighting Men,5
Book a table for 1 somewhere in Andorra,1
Rate the current essay a three points,4
Add mr j medeiros to my Women of Country playlist.,0
Find the movie schedule .,6
show me the schedule of films in Cobb Theatres,6
Will it be warmer in AMnicon Falls State Park ?,2
show TV show named I Fell in Love with a Dead Boy,5
Where is the nearest movie theatre that is playing The King Maker,6
What's the weather in Pugu Hills Forest Reserve,2
Book a table for three at a restaurant in Louisiana,1
"find Bullet and a Target , a television show",5
Add nyoil to my this is prince playlist,0
table at Nankin Cafe fr one,1
Search for the Halfway Home TV show,5
rate National Geographic Dinosaurs 2 out of 6,4
Play some noise music on Netflix .,3
Find a saga called Story of My Life .,5
What time is Living Is Easy with Eyes Closed playing,6
Play a record from 2015,3
book a eggo serving brasserie for ten,1
I want to put goldy mcjohn on my Rock Party playlist,0
Will it be hot in my current location this week ?,2
Book a reservation for seven people at a bakery in Osage City,1
Which films are playing at Malco Theatres ?,6
Add current track to hillary clinton's women's history month playlist,0
What films are playing at 11 A.M. at Dickinson Theatres,6
"find The Real Dirt on Farmer John , a saga",5
Add htoo ein thin to my brooklyn beat playlist.,0
"What's the weather going to be in Parkers Prairie , VA at 070802 am ?",2
What animated movies are playing nearby right now ?,6
Rate the current book 3 out of 6,4
find start time in 12 seconds for National Bomb,6
Put this tune on dancePOP,0
Find a book called The Magic Christmas Tree .,5
Give this book a rating of four out of 6 .,4
I want to book an indonesian food truck .,1
Add tune to Classical Intimate Dinner,0
where is The Cycle playing,6
I want to book a bar in Bonaparte Palau .,1
What movies are showing at the nearest movie theatre in 8 minutes ?,6
forecast for Guatemala,2
rate the book The Outlaws of Sherwood two stars,4
I give the Budayeen Nights saga five out of 6 points .,4
Find the schedule for To Shoot an Elephant at the nearest movie theatre .,6
Give the current album a 2,4
in one hundred twenty seven days I'd like to eat at a pizzeria in North Lima,1
Is it cloudy in Vermont on 063026 pm,2
play Angelo Amorevoli,3
"Make a reservation at a diner which serves chowder in MT for august the 17th, 2024 .",1
"What will the weather be like in the Falkland Islands starting may 25, 2022",2
show creative photograph of Icewind Dale Heart of Winter,5
find a photograph called Accion Newspaper,5
Play an Alla Pougatcheva ballad on Pandora,3
Is The Mystical Adventures of Billy Owens playing at the closest movie house,6
Can you find me the Back When I Knew It All album ?,5
In Wynnedale AK will it blizzard,2
what are the movietimes for films in the neighbourhood,6
"Book a restaurant with a pool with alta, deborah and bertha in IA .",1
add this track to my epic wall of sound playlist,0
I give the Journal of a Sad Hermaphrodite a 0 out of 6 points .,4
find Amanda Palmer Goes Down Under,5
book a restaurant for Jul. 27,1
Can you put dj kay slay onto the 2010 Decade playlist?,0
Add a tune to rare groove,0
Can you let me know when Troopers Three is scheduled?,6
weather for five am in Osyka Bhutan,2
book a highly rated bar in Burkina for georgia and I,1
add ronnie james dio tune to Women of Electronic selection,0
Play the top-5 songs from Paddy Reilly on zvooq,3
Add a track to my playlist Classic Acoustic,0
Show the Bean and the Boys painting,5
"Tell me if it'll be freezing in 5 years in Rockholds , Norfolk Island",2
Play me a song from Luxury Liner,3
I want to hear a track by Ryohei Yamamoto on Vimeo,3
Play music from Art Porter Junior movie sound track using Vimeo,3
Put robbie robertson into my chill out playlist.,0
I want a table for my grandson and I somewhere in Arkansas,1
Find Zorro the game,5
Is Dummy playing at two a.m. ?,6
book a southeastern restaurant in Heard Island and McDonald Islands,1
"What will the weather forecast be in Mount Victory , Delaware in 1 second ?",2
Search for Polish Assault,5
"I need a bar for four that serves argentinian in D'Iberville , WY for twelve PM",1
Can you pull up the television show called Electric Boogaloo,5
Rate this textbook five points,4
Looking for the trailer for Shaolin Temple,5
What time is The Riders of the Whistling Skull playing at Magic Johnson Theatres,6
what is the Bethany Beach forecast,2
Add Tarja Turunen to my Lo mejor de Radio 3 playlist,0
Add tune to Reggae Infusions,0
What is going on with the weather far from my current location,2
show The Best of Minnie Riperton saga,5
Find the show We Chase the Waves,5
Add Pimp C to my workout remix .,0
Rate the current textbook 1 of 6,4
what's the closest movie house showing animated movies,6
Find a book called The CIA World Factbook .,5
I want to watch the TV show Tales from Space About a Blob,5
play Asia Nitollano using itunes,3
Put some Stu Phillips in the women of acoustic playlist.,0
Show me It Might as Well Rain Until September,5
Add All Bad to the summer of love playlist.,0
Will it be freezing in New Preston Venezuela ?,2
I wanna hear something on Spotify by Eddie Vinson,3
Check the weather forecast for the current position .,2
Play Thelma Aoyama 's latest concerto,3
add the song by brian larsen to the Cardio playlist,0
Is The Ghost Breakers playing at Plitt Theatres in two hours,6
"Out of 6 , I give the following book zero .",4
Play Wynton Kelly music on Netflix sort by popular,3
play a tune from 1973,3
I give the chronicle Atop an Underwood Early Stories and Other Writings a rating value of 3 and a best rating of 6,4
play the song Culture and Psychology,5
put the airi suzuki album into my Nuclear Blast Novelties playlist,0
