text,label
Estelle should be on my spring playlist,0
Can jovino santos neto 's album get added to my Confidence Boost playlist?,0
Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,0
add sam sparro to my playlist called Beach Vibes,0
Please put this song onto my Urban Hits playlist.,0
"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",0
Add this track to my Rock Hard playlist,0
Add seek & destroy to Sin Ti playlist,0
I'd like for you to put this artist to my Evening Commute playlist.,0
Add dave bickler to my all out 90s playlist,0
add jeff burrows album to my Country Hits playlist,0
add Francesco De Gregori to my classical new releases spotify picks playlist,0
play used to love her to my this is animal collective playlist,0
Add night and day to my Lazy Chill Afternoon playlist,0
Add jonny buckland to my playlist weekly buzz,0
add tune to Composer Weekly Pauline Oliveros playlist,0
Add Blue Feather to the Nature Noise playlist,0
Add spirit touches ground to my leche con chocolate list,0
add this tune to my Rock This,0
Include Sean Yseult in kaitlin's metal overload playlist.,0
Add even serpents shine to dorothea's indie hipster playlist,0
Add the big mama thornton song to cassie's Punk Rock Workout playlist,0
add this album to my Throwback Party playlist,0
Add Sorrow to my it's ok to like jazz,0
add this artist to my Jazz playlist,0
please add george nooks to my electronow playlist,0
add arthur lee to my jazz vibes playlist,0
add lene lovich to my track radar latino,0
add dave carpenter to my Acoustic Blues playlist,0
Add this song to this is no te va gustar playlist,0
add this song to Country Coffeehouse,0
please add this track to my de camino playlist,0
add the wee wee man to pamela's Stress Relief playlist,0
add cross bones style to Guest List TaKe,0
Add this album to my US Latin Top 50 palylist,0
Add the 3rd world to my focus now,0
add song to Daily Lift playlist,0
Add your loving flame to my palylist Rock,0
add a tune in Chill Vibes,0
Put say it ain’t so into my Trap Land playlist.,0
add Jacob Hoggard to my get going playlist,0
Add Live from Aragon Ballroom to Trapeo,0
put Do You Love Me on my acoustic soul playlist,0
add the track by apostolos nikolaidis to the This Is Luis Fonsi playlist,0
I'd like to add this album to funtime .,0
Add Leah Kauffman to my uncharted 4 nathan drake playlist,0
Add Claudine Longet to my Ultimate 00s palylist,0
add Armen Movsessian to this is skepta playlist,0
Add elastic love to This Is Stormzy,0
Add Unconscious State to my 90s Smash Hits,0
Add Yuna Ito to my Cena Elegante playlist,0
add Petar Georgiev Kalica song to my Push Button Funk playlist,0
add artist steve cropper to Rhythm and Blues,0
add this song by Chieko Ochi to the drum & breaks playlist,0
add this wayne raney tune to my this is kudai,0
Include Hermann Baumann in my Texas Red Dirt list,0
Add a jacob miller album to my Hardcore Punk playlist.,0
add this song to my southern gothic playlist,0
add this tune to my in the arms of a woman,0
Add tune to my playist the piano bar,0
Add this tune to Rock Save The Queen,0
Add david axelrod to my Futuros Hits list,0
Add this song to my the perfect italian dinner playlist,0
Add this song to my Indie Acoustic playlist,0
I want another song in my rock español playlist.,0
Can you add danny carey to my masters of metal playlist,0
Add Ashley McIsaac to my r&b party classics playlist,0
Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,0
put Kan Mikami on Pre-Party R&B Jams,0
Add morten harket to this is puccini,0
Add wastedagain to the wild & free workout playlist,0
add this tune to my Party ¡Fiesta,0
add the artist Tomohisa Yamashita to the conexiones playlist,0
I'd like to add this tune to my spotify orchestra cello playlist,0
Add Kloden drejer to my listas de éxitos playlist,0
add Top 100 Indie Tracks on Spotify to my track,0
put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,0
put this album on my dubstep dangles dirty playlist,0
Add George Thorogood to el mejor rock en español,0
Add tune to my Is It New Wave,0
add spanish castle magic to Daily Lift,0
Add cecil womack to my 50 Great Female Voices playlist.,0
Add nitti to my family favorites playlist,0
Add tune to my Para comer,0
Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,0
Go to my all out 00s and add brian wilson,0
add bob klose to la mejor música para tus fiestas,0
Add the unraveling to marina's playlist It's a Southern Thing,0
Add gregory douglass to my WHM list,0
add artist my laundry playlist,0
Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,0
add ivan mane jarnowick to Fusion Fest,0
add track 70s smash hits to my,0
add back on the dancefloor to my bajo las estrellas playlist,0
add stephanie mcintosh to I Love My 90s Hip Hop my playlist,0
Please put another tune into the laundry playlist.,0
Add brian larsen to my digster sleep,0
add this album to my just dance by aftercluv playlist,0
Add bright and breezy to my This Is Gucci Mane playlist,0
Add Magnifico to michele's playlist called 88 keys .,0
I'd like to have this track onto my Classical Relaxations playlist.,0
Add the album to my Flow Español playlist.,0
